id,yield
15417,5960.16702512186
15418,7630.40987066473
15419,4421.81970877178
15420,4144.43199611417
15421,6300.08959232368
15422,3608.74089480727
15423,6692.4685361501
15424,6498.80348085361
15425,6886.72012402913
15426,3905.09767279666
15427,7595.57748201787
15428,6394.74620240683
15429,7372.03716438364
15430,6524.97737592778
15431,5357.66059005788
15432,5441.87335954196
15433,4961.91476480658
15434,7921.27123980251
15435,4149.97845764843
15436,4961.91476480658
15437,5033.63448423495
15438,5918.15432985527
15439,7558.4029918396
15440,5367.91894667463
15441,6423.32525847069
15442,5288.90187845018
15443,4854.28970641835
15444,5709.38838149698
15445,3434.69971999002
15446,6444.47734351868
15447,6652.47869594532
15448,8061.83752412932
15449,8061.83752412932
15450,7171.21107063523
15451,5490.29623983197
15452,4462.66023062322
15453,7300.83911865558
15454,7237.75980301591
15455,8074.24651083142
15456,6451.31255884537
15457,6499.98602086152
15458,5686.51472546564
15459,6168.66837854107
15460,5790.68791547726
15461,5104.26139599062
15462,5433.0997665338
15463,6627.11993991405
15464,6268.08255404165
15465,6815.32471493594
15466,7150.82662302306
15467,7232.49522999945
15468,3446.78584545055
15469,2526.89372030621
15470,7319.43059159476
15471,7309.27943605709
15472,5723.66595052558
15473,5502.64239001327
15474,6815.32471493594
15475,5202.91610312157
15476,5432.7723032257
15477,5804.41350723254
15478,4976.26727267626
15479,7558.4029918396
15480,7015.09164864683
15481,6310.17477429174
15482,5294.02372370791
15483,6677.79549195827
15484,6277.03602574697
15485,7302.52333168714
15486,6416.41198317822
15487,7890.65260836593
15488,7630.08640430714
15489,5412.25973025967
15490,6361.26710795251
15491,6451.31255884537
15492,5202.59075771952
15493,7139.64305994533
15494,6403.56648489269
15495,7032.16428039138
15496,7033.75955729302
15497,4860.1842848257
15498,6681.76994170921
15499,6177.53527088409
15500,7481.69539665412
15501,5751.41771745394
15502,7579.38769861334
15503,7319.43059159476
15504,7495.38331197549
15505,6163.29205015132
15506,4456.42108641832
15507,4573.72058039409
15508,6163.29205015132
15509,4052.0735688791
15510,5202.59075771952
15511,6373.84543159384
15512,5414.82875029625
15513,6808.87592988048
15514,7994.31433202895
15515,7063.99900392642
15516,5186.97573898347
15517,7696.24268710466
15518,7139.64305994533
15519,6797.88856770816
15520,5476.84761604585
15521,6659.7613308678
15522,6360.56171784559
15523,6526.97551677766
15524,7371.34116949903
15525,5359.8852831585
15526,5513.26962853685
15527,4379.05741808105
15528,3829.89509668214
15529,7309.27943605709
15530,6791.5156450919
15531,7139.64305994533
15532,7242.40894119812
15533,4850.94462509407
15534,7822.56377610961
15535,4019.75593091684
15536,6692.4685361501
15537,5514.07056327753
15538,6653.07108859873
15539,7137.81505223996
15540,6164.36533487053
15541,6528.46166578344
15542,7037.62226759478
15543,7139.64305994533
15544,4787.41336741262
15545,5080.56041897557
15546,7679.05275839807
15547,5470.46811677396
15548,6113.66255260569
15549,7137.81505223996
15550,6526.97551677766
15551,7295.00876216622
15552,6416.41198317822
15553,4436.08832845302
15554,5458.55003840011
15555,6113.66255260569
15556,6868.94549401216
15557,7225.45503958513
15558,4221.17975189404
15559,5630.60315232634
15560,7755.45903765689
15561,5791.22158002911
15562,7462.96485850051
15563,6520.11342156067
15564,4271.04819064459
15565,6441.75139142115
15566,5866.25290831173
15567,6596.28502727486
15568,3247.96341821666
15569,4509.58962089475
15570,5981.43366818572
15571,5441.87335954196
15572,4127.6918596951
15573,5909.56029706216
15574,6254.96757211661
15575,6528.46166578344
15576,4255.80783426571
15577,5881.05918949534
15578,6499.98602086152
15579,3446.78584545055
15580,7679.25257407547
15581,7309.27943605709
15582,5950.62654311085
15583,3121.85537782089
15584,5558.89862449474
15585,4150.62518335023
15586,6089.73279396511
15587,7869.34158481969
15588,6352.21237485952
15589,5817.9035655415
15590,5316.65966469047
15591,6113.32641066003
15592,7768.5923482275
15593,7095.21082422168
15594,7250.32191591771
15595,4412.86499498623
15596,4939.25702372342
15597,5106.8343811295
15598,5388.41140749526
15599,5654.2970749626
15600,5393.90293086511
15601,5920.66204208519
15602,7822.56377610961
15603,4961.91476480658
15604,8000.32802274638
15605,6287.42753973496
15606,7499.21659453006
15607,5881.05918949534
15608,6797.88856770816
15609,7319.43059159476
15610,6734.4928719379
15611,4860.1842848257
15612,5183.35875355563
15613,6552.86405187901
15614,4573.72058039409
15615,6315.74083840002
15616,6113.66255260569
15617,5567.42023445546
15618,6489.39212741512
15619,6797.4097935484
15620,4941.17412679976
15621,4213.27633163783
15622,4283.95485341983
15623,5400.91179856365
15624,5255.11132441391
15625,4378.98155564185
15626,7372.03716438364
15627,5567.67482905622
15628,6101.6458721698
15629,5984.47268819985
15630,5470.46811677396
15631,5723.66595052558
15632,5798.1928986866
15633,4913.22631820704
15634,6808.87592988048
15635,5198.43251194144
15636,7664.36644942625
15637,5458.55003840011
15638,5613.88300065983
15639,3658.0052844591
15640,5669.21828041651
15641,6968.24445860854
15642,6510.16771883378
15643,4434.34027568201
15644,6168.66837854107
15645,5470.46811677396
15646,5658.81727566156
15647,7930.96586715598
15648,5691.737975428
15649,6836.21631346409
15650,7898.68189275301
15651,5674.33495033992
15652,7914.35890403226
15653,5138.211621034
15654,6716.84222700733
15655,4741.64802926236
15656,7309.27943605709
15657,5494.09816782255
15658,6653.07108859873
15659,7172.61202567591
15660,7309.03600425438
15661,7296.94417796403
15662,7575.3402049899
15663,7210.91451580032
15664,4462.66023062322
15665,4270.34813511305
15666,5016.92845725013
15667,6362.36225646875
15668,7015.09164864683
15669,5202.91610312157
15670,6718.43686694475
15671,5909.56029706216
15672,5183.35875355563
15673,6810.73357234641
15674,6163.29205015132
15675,4783.7109650822
15676,5486.64996997388
15677,5432.7723032257
15678,7463.2699325161
15679,6411.29098189808
15680,4795.09385019006
15681,7302.52333168714
15682,6353.04219592781
15683,5837.68812024652
15684,6451.48625898954
15685,7091.67395296924
15686,7746.90374821276
15687,5513.26962853685
15688,7128.82363339094
15689,7309.27943605709
15690,6876.16881164118
15691,6312.07512520896
15692,5346.59566156706
15693,6451.31255884537
15694,6716.21961040145
15695,6101.6458721698
15696,7296.94417796403
15697,5423.76324046765
15698,7341.11071998531
15699,5600.23019799137
15700,7340.09195940377
15701,4163.21651698586
15702,4783.7109650822
15703,3174.56249541269
15704,4337.58283019179
15705,6168.66837854107
15706,7091.67395296924
15707,5960.16702512186
15708,6132.04366810955
15709,6836.21631346409
15710,6524.97737592778
15711,6352.21237485952
15712,7295.00908064833
15713,5468.98884698181
15714,4158.2927198298
15715,5475.0411695795
15716,6484.48887235532
15717,5469.63474463012
15718,5260.78162771763
15719,6139.73532960914
15720,4913.22631820704
15721,5470.46811677396
15722,6866.42531320754
15723,6502.72327907404
15724,5228.18321592496
15725,6113.66255260569
15726,6716.84222700733
15727,6716.84222700733
15728,4976.26727267626
15729,5485.23936492519
15730,4850.94462509407
15731,5080.56041897557
15732,7481.69539665412
15733,6681.76994170921
15734,7319.43059159476
15735,5263.96807310165
15736,6867.35308344953
15737,6779.60095855254
15738,3446.78584545055
15739,4084.22409927692
15740,7139.64305994533
15741,5953.18314234504
15742,5960.16702512186
15743,4440.37030453182
15744,7037.62226759478
15745,7627.65296210587
15746,6372.69924631908
15747,5562.56244271722
15748,7309.27943605709
15749,5950.62654311085
15750,6127.38674303968
15751,5513.26962853685
15752,6606.66212994727
15753,6653.07108859873
15754,5777.95651340854
15755,5686.51472546564
15756,6836.0844300213
15757,5714.80359655267
15758,5643.32960199821
15759,5444.57837144058
15760,5602.20661836117
15761,5347.86068844211
15762,3300.40946009673
15763,5714.80359655267
15764,7983.63787209488
15765,7016.32786881481
15766,8022.7708202518
15767,5889.17428888764
15768,5553.86186173336
15769,4661.00730738005
15770,4300.61771015429
15771,5223.47058833361
15772,5602.58863765515
15773,6526.97551677766
15774,3776.36508500799
15775,6164.36533487053
15776,5930.987948758
15777,7775.13387527413
15778,6104.93819693213
15779,7630.39746578645
15780,5960.78940286615
15781,6455.76532095701
15782,7042.81479995738
15783,7738.44976792863
15784,7510.83721061081
15785,8085.26011592981
15786,6652.47869594532
15787,6544.69888709862
15788,4456.42108641832
15789,5031.91401201488
15790,5630.60315232634
15791,7038.11607411025
15792,6454.14802101729
15793,6315.74083840002
15794,6811.65720232095
15795,6202.71927578022
15796,7691.73576710979
15797,6377.863784104
15798,4733.57326562961
15799,6361.26710795251
15800,6836.0844300213
15801,5922.15968829523
15802,4976.63922793548
15803,5822.57098459698
15804,7372.03716438364
15805,6372.69924631908
15806,7408.7049972932
15807,4976.26727267626
15808,4756.00904060445
15809,7459.27651715536
15810,5881.05918949534
15811,7546.58509201424
15812,5893.85701100862
15813,5414.10627362398
15814,5790.68791547726
15815,7300.83911865558
15816,6828.48175242394
15817,4019.75593091684
15818,6996.65631156332
15819,7190.22271702546
15820,4854.28970641835
15821,7139.64305994533
15822,6168.66837854107
15823,6133.78602005075
15824,5826.16266662098
15825,7296.94417796403
15826,5902.02870467232
15827,5926.38986325842
15828,4914.86054547104
15829,4783.7109650822
15830,3478.93244259427
15831,6312.07512520896
15832,4414.9332974455
15833,4561.90097668943
15834,6451.48711889125
15835,7360.61575886427
15836,7237.78603001787
15837,3595.10592713711
15838,7566.89229179001
15839,4806.7953448033
15840,7691.73576710979
15841,4007.11453189312
15842,6528.46166578344
15843,5822.62937829231
15844,5889.17428888764
15845,5570.10589856575
15846,7038.11607411025
15847,7527.15167976239
15848,5470.46811677396
15849,5260.78162771763
15850,7170.74215349685
15851,7188.36829122886
15852,7914.35890403226
15853,7363.12714956258
15854,5570.10589856575
15855,3829.89509668214
15856,4283.95485341983
15857,6009.85182708633
15858,5723.66595052558
15859,5068.99069633639
15860,8010.95542051102
15861,5900.43984518525
15862,6280.54423360927
15863,7727.03552825679
15864,5475.0411695795
15865,6420.91960383374
15866,7037.62226759478
15867,5205.91219174694
15868,6797.4097935484
15869,5263.96807310165
15870,7760.6810136908
15871,5816.49991932697
15872,7459.27651715536
15873,8061.83752412932
15874,7869.34158481969
15875,7519.04111874019
15876,6139.73532960914
15877,6263.74255052196
15878,7762.64620756613
15879,7309.27943605709
15880,7921.27123980251
15881,4710.90534904296
15882,7300.83911865558
15883,6588.66898935289
15884,6322.55686517944
15885,5277.63476159022
15886,5033.63448423495
15887,6652.47869594532
15888,4573.72058039409
15889,6643.43025287406
15890,6082.60494134932
15891,6124.88468386726
15892,4741.64802926236
15893,6596.11314247873
15894,5104.26139599062
15895,5867.04658166025
15896,6526.97551677766
15897,6373.84543159384
15898,5414.15509693183
15899,7300.49506242942
15900,5862.84733131019
15901,6526.97551677766
15902,5321.18284319718
15903,6081.23583451989
15904,5357.66059005788
15905,8191.6182206262
15906,7013.34735396474
15907,7200.72649595812
15908,5662.520283108
15909,5708.51532648191
15910,5895.31658268212
15911,6597.8672782581
15912,6978.7040959204
15913,6957.64010302474
15914,5708.51532648191
15915,6353.04219592781
15916,5031.91401201488
15917,5414.82875029625
15918,4421.81970877178
15919,7696.24268710466
15920,5558.89862449474
15921,5728.18486137199
15922,7314.35680528781
15923,4976.1943721207
15924,5367.91894667463
15925,7250.32701163151
15926,6569.14426827938
15927,3644.45465085233
15928,5686.51472546564
15929,6168.68038531671
15930,7527.15167976239
15931,6699.63748888251
15932,3733.40527171107
15933,4961.91476480658
15934,6205.86122921312
15935,5889.17428888764
15936,3930.26322165437
15937,6597.8672782581
15938,6807.99655299548
15939,7063.99903577463
15940,6619.81790943092
15941,6663.59642877041
15942,7764.95066451184
15943,7822.56377610961
15944,5085.21156359509
15945,5444.57837144058
15946,5953.85732120494
15947,4376.28910786256
15948,4795.09385019006
15949,2526.89372030621
15950,8010.95542051102
15951,5895.31658268212
15952,5960.16702512186
15953,5205.91219174694
15954,7139.64305994533
15955,6185.41962998586
15956,5444.87115204663
15957,6698.59017637958
15958,6502.72327907404
15959,6499.98602086152
15960,6659.7613308678
15961,5502.64239001327
15962,4873.92717015969
15963,7179.6447636088
15964,5953.18314234504
15965,5817.9035655415
15966,3121.85537782089
15967,6015.0844404228
15968,5357.66059005788
15969,4376.28910786256
15970,6417.86212778118
15971,5791.22158002911
15972,6093.98231671664
15973,6110.60064965177
15974,6652.96915839861
15975,7914.35890403226
15976,6677.79549195827
15977,7309.27943605709
15978,7768.3803506093
15979,7372.03716438364
15980,7037.62226759478
15981,4733.57326562961
15982,6806.0261360135
15983,7249.46394103068
15984,6362.36225646875
15985,4509.58962089475
15986,6353.04219592781
15987,3948.33367378156
15988,5962.32846767493
15989,6868.94549401216
15990,5570.10589856575
15991,6913.70968364169
15992,4390.46613208824
15993,5166.89340350325
15994,5855.37887799916
15995,5513.26962853685
15996,7333.83907269572
15997,5393.90293086511
15998,6484.48887235532
15999,6405.36402978399
16000,7890.65260836593
16001,6741.82635252964
16002,4130.95185852301
16003,6287.03636408025
16004,4705.25268964828
16005,7201.37318981171
16006,7042.81479995738
16007,4056.36759950585
16008,5166.89340350325
16009,3658.0052844591
16010,3174.56249541269
16011,6268.08255404165
16012,7309.27943605709
16013,7522.25904608104
16014,5837.68812024652
16015,6636.69965892133
16016,5347.86068844211
16017,5960.78940286615
16018,6606.61459649197
16019,7283.2529504287
16020,5855.37887799916
16021,7566.89229179001
16022,6502.72327907404
16023,5414.82875029625
16024,6968.24445860854
16025,4337.58283019179
16026,6416.41198317822
16027,5475.0411695795
16028,7363.12714956258
16029,6310.17477429174
16030,3362.50643358442
16031,5816.49991932697
16032,6213.03679044937
16033,6558.15126897367
16034,5085.21156359509
16035,7295.13760410484
16036,6808.87592988048
16037,4441.85615097959
16038,5570.10589856575
16039,2470.85258864354
16040,5486.64996997388
16041,6826.0404755627
16042,6653.07108859873
16043,6420.91960383374
16044,4860.1842848257
16045,4348.70892317232
16046,6057.36802065019
16047,4007.11453189312
16048,4144.43199611417
16049,7775.13387527413
16050,5938.15456064689
16051,6886.27168529059
16052,6489.39212741512
16053,4069.16198141232
16054,5357.66059005788
16055,7242.40894119812
16056,8010.95542051102
16057,2937.75351231003
16058,6310.17477429174
16059,5691.737975428
16060,6996.65631156332
16061,4337.58283019179
16062,7463.2699325161
16063,5764.41881017555
16064,6619.81790943092
16065,6026.80943901593
16066,6406.43107225379
16067,6810.73357234641
16068,5558.89862449474
16069,4230.90839313713
16070,5895.31658268212
16071,5123.8955793662
16072,7063.99900392642
16073,5016.92845725013
16074,5514.07056327753
16075,6826.0404755627
16076,6681.71364999582
16077,7309.27943605709
16078,6757.44272481467
16079,7042.81479995738
16080,6470.56293942715
16081,4783.7109650822
16082,6677.79549195827
16083,3595.10592713711
16084,6596.11314247873
16085,5236.85215571094
16086,7185.24387023625
16087,7063.99900392642
16088,7463.2699325161
16089,5613.88300065983
16090,7150.79541177604
16091,5613.88300065983
16092,6808.87592988048
16093,4459.9365556728
16094,6113.66255260569
16095,4913.22631820704
16096,4396.20892192076
16097,6595.42741864226
16098,7232.49522999945
16099,6124.88468386726
16100,7101.48404601261
16101,6373.84543159384
16102,6502.33302701745
16103,7760.6810136908
16104,4519.37178305686
16105,4819.17646432055
16106,6278.15741718927
16107,4270.34813511305
16108,6652.96915839861
16109,5961.09950889912
16110,3209.49366128676
16111,4007.11453189312
16112,4748.18914228225
16113,7017.98005846996
16114,5889.17428888764
16115,7627.65296210587
16116,6716.84222700733
16117,5071.79254272133
16118,6377.863784104
16119,5617.26515330201
16120,4941.17412679976
16121,5458.55003840011
16122,5558.89862449474
16123,4255.80783426571
16124,5600.23019799137
16125,7137.81505223996
16126,6886.72012402913
16127,7037.62226759478
16128,6653.07108859873
16129,7314.35680528781
16130,7760.6810136908
16131,6451.31255884537
16132,6797.4097935484
16133,6302.91048393894
16134,4127.6918596951
16135,3948.33367378156
16136,4529.23517408176
16137,7630.08640430714
16138,2548.98919714381
16139,7319.43059159476
16140,7595.57748201787
16141,5068.99069633639
16142,4441.85615097959
16143,7175.68725710624
16144,7063.99900392642
16145,6652.47869594532
16146,3247.96341821666
16147,6348.91917427138
16148,7013.34735396474
16149,7495.18070957961
16150,5104.26139599062
16151,5751.41771745394
16152,7420.09028694101
16153,3811.50996830366
16154,4144.43199611417
16155,6088.91954989077
16156,4852.40895807515
16157,5485.24036814384
16158,6597.8672782581
16159,5259.15778297049
16160,5458.55003840011
16161,7309.27943605709
16162,6455.94981764479
16163,3905.09767279666
16164,4913.22631820704
16165,7175.68725710624
16166,6807.87443102943
16167,4806.7953448033
16168,4052.0735688791
16169,4174.45509784853
16170,6139.73532960914
16171,5960.78940286615
16172,7934.20725070441
16173,6484.48887235532
16174,7914.35890403226
16175,5982.4870477729
16176,6063.08654214574
16177,6716.21961040145
16178,4854.28970641835
16179,5630.60315232634
16180,6868.94549401216
16181,7037.62226759478
16182,5476.84761604585
16183,5982.4870477729
16184,5927.69677053128
16185,5503.27922684547
16186,4271.02822181613
16187,5811.58026243838
16188,7139.64305994533
16189,6113.91451972901
16190,7295.00908064833
16191,6616.98679453984
16192,5708.51532648191
16193,6015.0844404228
16194,8074.24651083142
16195,7519.04111874019
16196,7170.74215349685
16197,6824.36017986112
16198,5400.91179856365
16199,5558.89862449474
16200,5816.49991932697
16201,6751.75375845916
16202,6081.23583451989
16203,5764.71990316473
16204,4174.45509784853
16205,5811.58026243838
16206,5798.1928986866
16207,5183.35875355563
16208,5260.58735362899
16209,7772.65998584457
16210,7749.02337406446
16211,4850.94462509407
16212,4913.22631820704
16213,5183.35875355563
16214,3478.93244259427
16215,6652.96915839861
16216,6423.32525847069
16217,4271.02822181613
16218,7462.96485850051
16219,4019.75593091684
16220,6619.81790943092
16221,8106.82891889793
16222,6137.32395821826
16223,6151.43508849486
16224,5388.25652964394
16225,5724.73243565169
16226,5866.25290831173
16227,7822.56377610961
16228,7449.0520948077
16229,6996.65631156332
16230,7300.83911865558
16231,5714.80359655267
16232,3124.20131706175
16233,4378.98155564185
16234,7020.42666990659
16235,6348.91917427138
16236,5917.65593719738
16237,7188.36829122886
16238,7552.38296332812
16239,5927.69677053128
16240,5414.15509693183
16241,3811.50996830366
16242,7190.22271702546
16243,3595.10592713711
16244,7139.64305994533
16245,7210.91451580032
16246,5602.58863765515
16247,7573.21223490685
16248,7491.32538806286
16249,7573.27077191913
16250,5795.37681615123
16251,5927.69677053128
16252,4182.48549692301
16253,8022.7708202518
16254,5470.46811677396
16255,7101.48404601261
16256,7630.08640430714
16257,7596.32384484857
16258,4795.09385019006
16259,7037.62226759478
16260,4144.43199611417
16261,3535.77659505546
16262,6718.18953373616
16263,6866.42531320754
16264,5927.98536309754
16265,7890.65260836593
16266,5896.79367087179
16267,5613.88300065983
16268,5393.90293086511
16269,6498.80348085361
16270,6209.31344792005
16271,6014.61993426168
16272,5691.737975428
16273,6140.61691994482
16274,4783.7109650822
16275,6718.18953373616
16276,6420.91960383374
16277,7015.09164864683
16278,7372.03716438364
16279,6110.60064965177
16280,5826.16266662098
16281,4421.81970877178
16282,6380.65876719941
16283,7200.72649595812
16284,6213.03679044937
16285,5613.88300065983
16286,5260.58735362899
16287,5412.25973025967
16288,5359.8852831585
16289,6302.91048393894
16290,8074.24651083142
16291,4130.95185852301
16292,4436.08832845302
16293,4434.34027568201
16294,7858.50438696343
16295,5867.13255590653
16296,4052.0735688791
16297,3926.47895349692
16298,7360.61575886427
16299,4648.2441207965
16300,6587.43482339454
16301,7333.83907269572
16302,4127.6918596951
16303,5334.36722237455
16304,4756.00904060445
16305,5686.51472546564
16306,6423.03480278407
16307,7914.35890403226
16308,5085.21156359509
16309,7498.69063724533
16310,3591.472619501
16311,4230.90839313713
16312,6681.71364999582
16313,7309.27943605709
16314,6451.48711889125
16315,4501.76158535458
16316,4149.97845764843
16317,8256.81139759134
16318,5721.53000246562
16319,5961.32411840898
16320,4852.40895807515
16321,5292.62990266655
16322,5123.8955793662
16323,6652.96915839861
16324,7579.38769861334
16325,4261.18599392761
16326,8085.26011592981
16327,5502.64239001327
16328,6140.61691994482
16329,4379.05741808105
16330,4324.03347051347
16331,5660.30807450619
16332,7043.99910754102
16333,4756.00904060445
16334,6015.0844404228
16335,6113.32641066003
16336,6926.240967475
16337,4174.45509784853
16338,6137.32395821826
16339,6140.61691994482
16340,5816.49991932697
16341,6592.57778401633
16342,7495.18070957961
16343,5674.33495033992
16344,7630.40987066473
16345,6092.82133794774
16346,4378.98155564185
16347,6876.16881164118
16348,5558.89862449474
16349,6205.86122921312
16350,6444.47734351868
16351,7595.51612643889
16352,4176.66663763791
16353,7314.35680528781
16354,5771.58429145293
16355,4860.1842848257
16356,6124.88468386726
16357,5630.60315232634
16358,5486.64996997388
16359,7342.01536842594
16360,6101.6458721698
16361,5867.13255590653
16362,6414.52274728672
16363,5465.11548345339
16364,7546.58509201424
16365,4733.57326562961
16366,6797.4097935484
16367,6092.82133794774
16368,5334.33984883697
16369,7786.27894978858
16370,8101.74975024327
16371,6451.31255884537
16372,5927.98536309754
16373,7033.75955729302
16374,5458.55003840011
16375,3446.78584545055
16376,4127.6918596951
16377,5708.51532648191
16378,7746.90374821276
16379,4543.55008513805
16380,3733.40527171107
16381,5441.87335954196
16382,7519.04111874019
16383,5378.05599345472
16384,5016.92845725013
16385,6653.07108859873
16386,8021.41185707765
16387,3347.59865215155
16388,6140.61691994482
16389,5067.93005535705
16390,4976.63922793548
16391,6360.56171784559
16392,5244.45261985762
16393,7696.24268710466
16394,5826.16266662098
16395,6996.65631156332
16396,6133.78602005075
16397,5294.02372370791
16398,5138.21967863145
16399,5400.91179856365
16400,5605.17775391303
16401,7304.47758570191
16402,3608.74089480727
16403,6330.1510711526
16404,6683.27045425827
16405,5576.6805796003
16406,5388.41140749526
16407,5927.69677053128
16408,6606.61459649197
16409,7190.22271702546
16410,5067.93005535705
16411,6082.60494134932
16412,4019.75593091684
16413,7555.07248107197
16414,4456.42108641832
16415,5961.32411840898
16416,6110.60064965177
16417,7546.58509201424
16418,7037.62226759478
16419,2608.17081722166
16420,6025.89918529013
16421,4985.08728445231
16422,5016.90847249757
16423,7505.68732300307
16424,4261.18599392761
16425,5811.58026243838
16426,4283.95485341983
16427,6791.5156450919
16428,7242.40894119812
16429,5791.22158002911
16430,5605.17775391303
16431,6278.15741718927
16432,6806.0261360135
16433,7309.27943605709
16434,5691.737975428
16435,7020.42666990659
16436,4819.17646432055
16437,8101.74975024327
16438,7449.0520948077
16439,5686.51472546564
16440,7237.78603001787
16441,4007.11453189312
16442,3341.64982031633
16443,7595.57748201787
16444,4031.90323679118
16445,7478.88952147046
16446,6873.1956218797
16447,4730.69332743068
16448,7679.25257407547
16449,7172.61202567591
16450,6308.53897054128
16451,4007.11453189312
16452,5215.76653787984
16453,6445.95376289592
16454,4271.02822181613
16455,6092.82133794774
16456,4017.63019020858
16457,7994.31433202895
16458,6361.26710795251
16459,7139.64305994533
16460,4741.64802926236
16461,4144.07840134874
16462,4337.58283019179
16463,5357.66059005788
16464,6110.60064965177
16465,6797.88856770816
16466,7201.17146324164
16467,5821.28237412149
16468,6142.42196508987
16469,4441.85615097959
16470,5172.52857822995
16471,5455.63963738711
16472,3971.11264508085
16473,7463.2699325161
16474,7746.90374821276
16475,7696.41587767745
16476,4379.05741808105
16477,7696.24268710466
16478,6163.29205015132
16479,6302.91048393894
16480,3347.59865215155
16481,4337.58283019179
16482,6376.42475452676
16483,5846.9483220744
16484,7309.27943605709
16485,7319.43059159476
16486,5441.87335954196
16487,3768.02830614127
16488,7085.56503610016
16489,4509.58962089475
16490,6815.32471493594
16491,4914.86054547104
16492,6826.0404755627
16493,6361.26710795251
16494,5441.87335954196
16495,5388.25652964394
16496,6552.63773848985
16497,6348.91917427138
16498,5166.89340350325
16499,6416.41198317822
16500,6124.88468386726
16501,7454.35939219956
16502,5940.00783990788
16503,4176.66663763791
16504,5798.1928986866
16505,6911.42056160971
16506,7169.66546101904
16507,4777.59532824054
16508,6451.48711889125
16509,3595.10592713711
16510,4019.75593091684
16511,4780.45982005702
16512,6866.42531320754
16513,6168.66837854107
16514,5359.8852831585
16515,6034.26671360482
16516,7340.09195940377
16517,6093.98231671664
16518,6911.42056160971
16519,6414.52274728672
16520,6926.240967475
16521,6926.240967475
16522,5664.22784087841
16523,6361.26710795251
16524,6501.97718695313
16525,6137.32395821826
16526,5961.32411840898
16527,3815.57042414909
16528,5714.80359655267
16529,5412.25973025967
16530,7756.49633389738
16531,7679.05275839807
16532,1738.6413672942
16533,5826.16266662098
16534,7123.43394467657
16535,5926.38986325842
16536,5558.89862449474
16537,7200.72649595812
16538,6127.38674303968
16539,5071.79254272133
16540,2937.75351231003
16541,5558.89862449474
16542,4017.63019020858
16543,5837.68812024652
16544,5630.60315232634
16545,7367.72174768303
16546,7314.35680528781
16547,5988.51459246223
16548,5494.09816782255
16549,3658.0052844591
16550,6168.68038531671
16551,7147.2687319512
16552,4431.36960192922
16553,5392.98229462243
16554,6526.97551677766
16555,5433.0997665338
16556,5777.95651340854
16557,7237.75980301591
16558,5953.85732120494
16559,3174.56249541269
16560,5601.37671767236
16561,8080.18975330557
